ID,Tag,Reputation,Answers,Username,Views
467269,c,11314,4,21463,1670
437353,i,168,1,50950,633
16528,j,1466,1,23223,1894
304197,i,402,3,174766,659
49395,x,101,4,141804,31570
150836,c,3745,2,147118,7082
117345,a,4481,34,55722,1114512
453592,a,981,3,77074,6304
193602,c,1288,6,54304,7920
373158,j,4131,6,65170,38652
455394,p,1007,3,126235,3174
78420,a,89,4,134887,12563
385075,s,1614,6,113339,19759
347860,c,0,3,164824,2005
391695,i,80,1,99775,4083
313590,s,526,4,100788,4602
185155,j,3169,14,103253,475116
287937,c,12402,2,113282,4468
269633,h,48,3,50331,10576
297486,j,6054,7,113491,62687
444539,j,800,5,96189,61177
285396,r,742,4,58171,6656
151650,c,29980,16,63231,28618
423772,j,4560,1,121492,10834
277702,h,3223,12,131378,200079
415368,s,329,4,71705,19472
19816,h,2489,1,11772,1299
57191,o,199,4,170722,2178
437465,s,53,1,24333,13702
192410,x,1680,1,56292,190
7039,o,13708,2,40430,375
14676,h,865,4,35130,3425
222535,j,5885,6,56987,128691
196983,c,1149,3,147597,64789
176486,o,3404,1,45704,2454
291340,c,430,6,12633,39422
34693,p,9999,1,8217,10154
387193,c,10,2,19241,89
253749,p,1846,15,43753,517145
365534,c,618,5,142339,73481
224248,p,662,3,154787,3289
197480,j,649,12,25708,239047
179485,s,312,3,34724,52402
77715,i,1910,4,134726,15621
108884,c,2899,2,22010,359
365716,c,1301,1,28586,24886
21874,j,960,3,106876,10317
165219,a,7736,2,105173,12067
70926,p,551,5,75020,10417
324692,j,520,0,153383,557
212757,a,441,1,109577,3746
3260,c,56,4,151359,13866
104421,o,663,1,136962,1346
310245,c,58,1,95277,1370
311310,c,4968,4,148982,21746
188488,i,3430,1,72559,2958
270234,s,97,2,167976,2144
176164,c,1023,4,169631,4659
107492,s,2362,3,144474,42002
94706,j,839,1,141003,1653
23512,a,26,2,27355,1050
247823,r,385,2,171429,8700
100168,c,157,1,159644,37088
136115,j,1933,2,132944,4134
440220,c,480,3,68960,606
13572,s,42818,6,171420,16121
107038,p,1426,1,87935,499
246404,c,14946,2,49228,24188
106267,c,51,2,167258,7234
26131,c,6900,4,135221,15812
331007,i,3538,2,77845,3188
295641,c,23812,8,130000,38762
315615,i,2048,3,144696,449
174916,p,6416,3,46496,2705
125077,r,3850,2,115880,1932
164250,s,4594,3,48807,10350
426777,c,4186,9,65024,86196
296973,p,8574,8,59518,25453
160974,o,4778,3,110082,1674
394864,s,38596,4,13675,942
82488,h,1491,4,35130,233
420717,c,13,1,97594,127
361176,c,180,3,63749,20521
264182,a,954,11,82740,95265
107223,h,124,1,27740,1865
349380,s,3723,4,51626,14022
403371,j,11919,9,111940,22061
187897,i,1248,1,96059,39055
235679,j,1244,1,120361,17769
391788,i,28545,2,113766,400
345887,j,0,2,155480,2874
373442,i,2024,1,51043,5884
427604,x,89,4,173371,2708
171093,c,334,2,76199,6337
32924,c,63793,2,29025,4048
165339,j,5122,2,39267,4484
304773,s,198,1,11884,5417
379264,p,1206,14,86353,38954
77243,i,215,5,79399,13946
143978,h,14122,3,41346,19292
332027,c,91,1,105278,8711
325288,i,8351,3,119467,34799
442563,c,927,2,30626,1232
422794,r,73,1,156203,11043
415522,c,3344,1,118478,818
120865,j,3636,1,7585,7218
323407,c,636,1,4517,23169
241553,s,6162,14,125291,342993
84574,o,612,2,16402,7459
303236,a,104,2,12496,8662
295753,c,684,3,123864,4199
283534,c,157392,3,119203,3297
426015,c,2634,4,22763,4907
326265,c,548,3,66259,8012
137909,c,552,4,65931,15674
59524,j,113,5,6565,3013
81058,i,37164,5,38162,389
134946,r,40,2,44968,691
91971,c,589,9,150860,39454
159050,s,3800,7,20675,27253
153420,c,105,1,127890,5634
70334,p,6260,3,125743,26046
259694,p,369,2,28075,11862
436371,i,429,4,82754,5025
387702,c,127,1,48779,1060
184826,c,988,1,6785,7738
57185,s,4030,2,55628,6221
384629,c,16402,5,59362,13325
25966,i,0,4,130027,4044
59142,j,150,4,156572,2061
191697,c,468,6,45350,4309
50394,i,4058,3,7125,2925
374009,j,1567,6,128806,21457
22590,c,4702,1,79330,2929
95087,c,951,7,151007,14370
151436,c,388,5,24286,2255
42389,a,1092,5,137456,6818
386553,i,5722,12,80886,78207
407441,j,4292,2,126684,14759
340476,i,4565,1,119539,11120
334267,r,1401,2,72924,11987
432741,a,16394,8,118480,61787
30153,x,2875,3,139933,360
160246,x,1115,3,11424,866
138206,i,298,3,127803,33943
395547,c,11942,1,62573,16779
283504,j,1299,5,144809,30943
114000,p,92476,12,45165,206697
396695,j,108,2,33327,47568
226981,c,1226,0,146033,52
5279,i,14168,2,69427,8972
123347,h,0,4,126003,1158
266430,j,1353,14,56964,259136
175876,j,1067,1,141873,13971
177091,h,59,1,55253,231
225189,j,1259,2,4349,14581
160161,j,5106,2,27488,45923
394278,i,3700,5,102333,14102
178919,s,1,1,166198,2470
292022,h,8445,4,138517,17625
252783,i,107,3,88379,3144
221874,j,3300,6,19379,63443
302430,p,630,6,32827,1576
420920,p,1988,1,92707,2183
138366,r,66,1,120701,749
52783,j,2783,3,92696,19330
420641,j,33,5,15965,63842
358644,j,2175,2,84839,10211
255945,p,118,7,52252,44092
414947,c,3320,5,148649,11732
127607,x,14430,5,58656,23696
447709,c,37,2,108149,4590
228260,c,533,1,163137,2285
15314,i,171,1,82657,383
290440,j,2144,6,150194,5521
73354,h,537,8,131778,3831
458041,j,0,2,157173,29432
258665,j,270,2,74031,243
137253,c,7418,33,125449,31143
294257,p,13526,1,142708,5009
436495,i,7086,3,56468,7534
53102,a,81,2,111176,2678
249547,p,35,2,155421,15461
54635,p,1822,4,45558,16086
338276,p,5328,2,113138,2278
385491,a,3908,1,109170,771
312468,j,146,4,58650,29558
337347,c,999,2,62487,987
260456,p,18651,13,31094,90729
296195,a,1601,7,14116,28050
314794,i,771,6,17812,5247
308515,h,69,5,159775,19853
260923,j,28266,15,135510,3278
220344,c,27279,10,79122,250031
77155,j,198,3,10182,53156
161118,p,568,4,14740,22354
331037,p,1979,2,63033,8960
149718,p,206,5,99593,58101
168617,r,1673,1,60372,3824
343240,p,113925,7,113835,70923
150422,i,619,3,158622,51347
276686,p,870,1,138344,464
201198,i,3474,0,89914,789
344638,p,1878,3,118091,20149
416669,h,75462,2,78320,1890
317274,p,1,5,86156,195
85305,i,611,3,87622,4530
48535,j,10213,2,22865,66
449833,i,5216,3,72770,30927
284411,j,496,8,147128,23709
181020,c,19776,3,38374,9606
355780,a,1519,5,18217,14342
17668,o,54,2,136435,1452
80431,j,691,7,46700,13843
14002,j,698,2,18347,14169
121413,h,7980,3,68190,280
295030,c,83,3,75790,819
64499,i,4653,2,58147,1668
209736,c,4006,8,14783,934
317964,c,1555,12,126363,88128
106838,j,424938,5,72508,68985
406661,r,1,1,16160,2436
339267,x,4852,1,72498,178
243891,o,9011,3,48527,494
165591,i,78573,17,12162,67143
312850,c,1098,7,173980,18755
62401,c,10146,4,26368,18917
86850,c,2098,2,84298,1277
431434,c,403,8,50862,3127
325693,j,63,1,80103,18540
253,c,10277,5,142325,7637
377882,p,6917,2,42665,2853
199943,h,2307,3,25355,65378
108994,j,139,2,73296,5574
65034,p,180,7,147010,10803
39473,r,590,2,160642,2074
424926,j,267,1,103236,33762
414672,a,551,12,91185,13173
184970,j,2316,6,145213,73235
405958,i,1153,5,108676,20044
117927,i,38,1,167138,11254
157229,j,37738,1,65134,832
6139,c,80,2,125910,3919
143245,s,21344,4,104173,10782
32376,i,2626,11,111632,82774
118332,j,1181,10,173120,15816
233521,p,1230,9,27047,93650
173144,a,35933,7,75711,24655
124575,j,166,3,174789,13544
372555,j,4938,2,39191,10912
154667,c,1599,6,56517,3899
112914,j,2509,3,73413,7525
80957,c,1379,5,62992,9300
319680,p,12192,3,115699,8978
286027,j,105,1,76664,102
241743,j,10202,4,102234,9311
78113,c,394,8,33376,94333
227601,i,2173,11,57081,28084
89928,p,2743,3,5243,27857
458931,p,16,2,160209,15154
138329,i,5349,7,55032,24894
383535,i,74,1,44764,3688
174850,p,5638,4,49828,20326
403884,s,341,1,88237,2834
238330,c,8385,7,46265,68897
465513,c,1774,4,100862,58548
394074,h,3017,1,127477,5112
391242,p,1858,3,77580,3190
48521,j,51,10,39349,5221
114574,i,799,1,116777,3743
360019,j,3892,2,140899,5720
426763,p,696,2,59362,50830
420633,c,3869,2,20743,12298
308427,h,29,3,64300,23420
34733,j,2667,4,26048,28733
435700,s,6,10,72052,7615
319188,c,3429,6,84137,3335
237168,o,1968,3,29662,6460
270043,o,894,2,122362,4882
91583,o,16,2,139570,14032
203261,i,5257,2,28551,13356
313422,p,109,1,138335,15584
22309,o,2951,3,124042,17595
400049,h,545,4,93065,3027
59354,c,43609,2,127204,466
321559,c,1399,3,139917,10495
158407,r,13525,2,101731,4496
392708,j,1020,5,151041,102146
169919,s,1062,3,128852,3891
288737,i,443,2,42209,202
137199,c,881,3,110775,1892
69249,a,23,2,141468,6023
443796,c,1021,2,1314,4130
428589,i,164,3,109059,49435
74251,j,5133,1,13213,294
469311,c,11564,5,85842,40137
110610,h,2498,6,111749,27175
222443,s,180,6,79101,6559
459472,j,103,2,120278,15913
83653,a,1942,2,57326,8275
300114,c,23337,5,140630,21911
405080,j,412,15,8886,41777
50725,a,1160,1,101877,2155
312833,a,1424,3,174456,65000
260985,i,1664,6,70250,21757
37351,c,5180,4,36298,30185
27645,c,591,2,92542,823
245745,h,16,1,171662,3124
33655,a,1442,2,82357,44872
383097,j,30808,5,89087,203755
15680,a,5962,5,26144,1984
112823,h,15484,10,134172,213676
187614,s,30,1,47098,1122
76948,o,1246,7,23278,8153
12025,s,5222,6,590,25149
216829,s,1965,2,50374,8200
28644,r,3897,1,72364,715
100801,c,1750,1,106993,516
271495,i,19183,4,117642,2121
389290,r,2272,1,134377,231
365833,c,3465,1,5924,2980
363410,c,456,1,33127,7177
2247,j,139,6,74501,75095
436046,j,27671,7,94313,68939
131151,p,22098,11,44713,468859
466939,c,308,10,41431,37249
204759,c,120,3,45254,1212
203683,p,4514,4,109254,72466
115075,i,36,3,60562,4493
184905,c,1234,2,25869,9427
314170,i,199,1,124221,6144
95965,r,60731,5,95735,1239
222371,c,3059,9,172173,27982
280805,c,483,14,16108,147749
150056,p,74,4,65813,126779
283432,r,470,1,66437,108
436332,j,46,3,125437,4416
195917,s,447,1,29617,27889
204397,c,11667,10,144226,300808
264287,x,5678,1,33894,34299
65076,r,1874,3,45976,4727
134636,c,6987,9,113556,14447
105802,j,842,4,136381,10178
179211,i,26,2,97199,6368
146914,h,10582,4,72292,3895
287208,a,4607,4,122816,11052
238691,j,130,1,94963,3677
407022,i,626,3,78746,956
26604,c,1228,0,13350,49
9587,s,104,4,151587,43180
314903,o,7110,4,6697,2894
11582,p,2354,1,151304,4114
394344,i,1344,3,57152,7443
29953,p,94,2,154892,71771
163513,a,1934,25,52355,67982
409758,j,122,6,171084,10013
402947,c,6971,7,42328,52713
29896,j,2911,18,80868,621038
190633,j,126,4,97587,49838
179413,c,2917,1,20467,135
372406,j,2453,6,132866,48441
453704,c,14583,4,105412,2161
335081,r,1404,2,103504,1470
193121,c,1779,0,144404,1297
127390,j,528,2,13786,12871
151985,j,135,2,95730,11917
81208,i,2162,1,5992,6055
200834,s,2367,0,39348,975
175370,p,9931,5,11036,8938
465968,j,470,0,106356,13706
245379,p,97,4,70910,116
436707,s,21,1,167419,1113
142432,p,33,1,53797,1067
349994,a,322,2,118313,47
221441,p,122,4,16747,11724
16293,h,20,2,54852,4148
430222,r,937,1,57171,659
278123,p,1096,2,11053,29431
267218,j,977,3,77820,1058
144909,j,17436,2,98543,53033
14047,i,658,5,75214,11192
370764,j,12296,1,23649,9754
398088,j,17904,8,150637,653275
438606,c,853,1,136810,32244
24129,s,1475,3,86969,45105
129977,r,11713,1,107931,426
428423,s,716,3,61948,7590
383236,s,65151,7,91033,8034
349298,a,446,4,108807,14963
40843,i,2113,1,111622,5677
79943,j,3549,1,52889,12837
288007,c,798,1,76767,4399
14900,o,346,2,31106,6625
443061,i,799,1,74072,534
326653,c,11382,6,23747,6658
357423,i,3847,1,18704,10842
398364,j,6163,2,33741,3252
432087,j,1011,2,96766,4837
429262,o,4462,3,96502,3046
439364,c,48827,11,171666,120469
131898,o,4578,9,46438,21275
30419,j,310,2,91263,210
351083,s,157,2,60220,3716
335132,c,176,3,83807,3777
122925,c,2448,4,135115,18678
434510,j,5679,4,75056,32442
390462,a,367,13,31008,57576
222895,p,1274,3,55076,299
434381,c,775,2,20997,11133
176995,i,1207,10,172961,20634
461629,x,305,3,107693,1718
451322,h,38,2,74121,13207
420674,s,413,1,10545,6089
189558,r,1457,2,103249,1353
407498,j,200,2,8447,44736
82618,j,12242,3,6529,6570
351347,j,6104,12,82170,77107
200556,a,88,2,121882,31249
88760,p,11122,3,8685,10315
294160,j,192,3,58613,2092
76158,a,50,2,8007,730
97794,h,6331,6,91719,21002
454496,s,26,3,121192,3510
377505,h,1066,1,97977,4598
99264,h,1,2,121096,598
46741,j,223,6,22482,72462
327582,h,125,3,4975,9030
269411,a,3691,7,40921,25007
54648,h,240,1,63944,277
391938,a,1250,1,153126,3350
321998,o,2047,3,137501,1550
293415,j,915,5,70201,2576
304847,j,32475,6,100722,20388
170752,s,1232,4,108569,46471
444691,j,1562,1,31891,1550
243329,s,54030,6,131065,17024
269760,a,1591,3,89560,36972
466125,j,25,1,159846,1885
169017,a,1008,2,128617,6791
9079,x,777,1,12977,577
348955,h,32,3,88700,420
78169,a,320,5,96343,10952
336031,c,9632,3,85153,57420
328625,o,4861,4,29999,1084
384208,j,1250,1,85752,169
277269,p,655,2,73937,3836
357496,j,3044,7,116173,101253
81476,i,133,3,93763,60293
344758,j,1725,1,149294,10636
284884,j,150945,2,6975,895
379700,i,1848,5,23223,14669
173997,j,411,3,124873,73995
267871,p,357200,2,137183,201
203483,j,16581,2,120937,17949
225138,i,6534,6,45667,26263
360175,p,3320,3,71040,21716
191102,s,8965,5,4146,342490
24067,a,735,3,44879,11389
376316,j,313,1,101153,4178
1110,j,34528,4,58839,4985
160771,h,337,1,35981,888
165624,j,542,2,56434,25615
5612,i,120,7,55355,13093
379817,c,11270,4,134868,36872
110929,c,403,2,75548,6406
267586,j,1,1,160271,465
334729,j,25,3,90402,245
92452,j,4592,6,88082,47539
283721,j,360,3,13247,44460
180185,i,83,3,134452,3677
356080,a,6266,3,172017,11541
417588,c,599,1,118206,3602
306083,j,425,4,138691,8128
149837,o,25253,3,85429,6240
119942,c,12048,8,61446,54238
188307,c,149450,2,75339,11113
327186,x,33,1,154835,8287
417290,j,542,3,168710,76389
234761,j,10847,5,41444,28080
362824,h,127,3,3457,4440
431320,c,370,4,83977,8833
181570,i,621,3,123057,6707
1869,i,234,1,131173,6319
282321,o,19325,8,129979,95808
419285,c,19930,5,42136,212982
409108,s,1634,3,2516,5388
435730,j,16156,1,5904,1273
161661,c,6313,2,96793,8653
3896,i,1895,3,123063,387
415345,i,98,2,139180,5696
73016,a,646,4,58945,9791
319459,j,6316,7,138564,14017
324203,r,606,1,2538,378
7453,j,402,0,129578,739
102783,p,427,3,162568,47945
109204,j,333,3,40962,54504
454671,j,6549,4,58791,36958
168627,p,47,1,91051,3647
436058,j,2650,3,122660,8549
371071,a,50,7,106499,7446
319101,j,0,20,16,441687
88933,c,614,3,95647,730
304967,i,12044,9,19357,46476
26365,s,5354,22,102287,114816
288866,j,0,7,142356,61786
369116,c,5269,1,3721,3573
375338,a,36883,3,3333,6469
183589,r,115,2,45253,4551
7986,a,11770,4,66724,22611
245324,a,601,4,7183,15169
69182,a,2093,3,97187,10950
139511,a,875,5,50768,25287
402809,s,3942,6,155623,22162
263311,i,98,1,41953,4646
391156,j,23,1,106156,6903
11678,p,4709,4,72734,37499
123414,i,552,2,81823,6717
85750,c,1320,1,139562,1542
466231,c,3598,3,34959,16275
7958,s,7133,6,100766,3948
7900,s,186,8,59631,114236
389466,p,53,3,116044,31891
94210,c,1714,3,138268,25585
114131,h,1549,1,48878,8633
419828,a,3790,2,175373,10151
41834,i,371,2,30859,4093
430747,p,4450,5,46201,34115
182717,c,72662,6,13705,3385
173964,j,325,1,117917,2527
38293,o,1725,1,103817,1724
407768,x,20964,13,49950,244922
24631,s,13987,1,119479,798
456493,a,363,3,159217,30789
354571,j,8043,7,26535,42490
432594,c,7005,3,60432,27612
369787,c,19638,4,174269,6530
121942,j,1641,1,9508,720
21184,s,249,1,121895,181
307690,o,7214,6,54957,1887
463719,c,9293,6,67028,13304
445850,a,322,1,147331,795
234794,i,990,1,122720,4463
157696,i,186,4,117593,12651
92697,c,22198,8,2557,157999
183290,i,425,8,118347,19548
263937,i,1109,5,168858,14875
137433,h,1350,2,54209,9766
97662,j,112587,3,175470,3106
124041,c,6612,13,79552,190393
99032,j,5387,10,14192,9944
437710,j,98,8,170663,30825
90872,j,2425,3,100565,2070
359690,p,34963,2,1963,12039
388621,c,3204,7,53596,13653
432810,i,800,4,75036,7922
129540,x,2178,2,139513,1175
416397,j,2763,1,9592,9628
242703,j,1969,1,104364,5688
418894,j,103,3,153569,4260
210970,s,27184,4,15428,179424
19292,p,200,1,74226,1010
319814,a,1824,5,122013,27878
214620,c,4178,19,145706,231124
455998,a,224,4,43516,75161
467149,c,8341,3,5942,39254
414571,i,3005,4,53047,3599
179673,s,45,1,70477,19461
379014,j,1743,1,12990,13244
231502,j,478,3,4614,13010
333716,c,40601,3,22711,112200
443957,o,823,3,15311,3491
301610,c,1009,2,150050,2335
88244,i,498,2,171949,975
31976,i,41,3,89748,5183
97976,h,7276,2,121685,644
454443,c,19452,2,29846,1136
78736,j,1758,1,19505,22608
378236,p,468,1,161636,7111
260044,c,75,1,121432,7817
118101,p,3010,4,26813,4905
300724,h,87,1,50028,743
328649,j,304,5,29284,43436
16701,j,50,1,66292,100
460656,a,4357,5,107855,44183
326564,j,587,6,85512,28045
453884,c,9141,10,31192,4427
12660,j,7900,3,53047,4188
210560,c,38,7,49941,1913
161273,j,1268,6,143002,28844
166894,a,16080,5,45605,165096
48920,i,46202,4,42800,4973
9632,p,38,1,16509,11288
361059,c,4683,5,73764,40702
148035,r,1647,1,2711,538
323643,o,6,3,5009,1535
269216,c,2637,2,24101,780
263366,j,39445,3,12371,7589
60736,c,119350,20,146377,1996
183045,h,784,10,96029,41584
188928,c,1322,1,20756,34769
440282,j,53,2,151129,26158
130807,i,170761,4,90283,3550
49190,h,6,5,10175,411
135848,j,6751,9,145496,131877
439733,j,12816,2,122960,145076
186680,c,24325,4,39952,18558
392416,j,362,4,82578,15370
250306,c,709,2,71190,6908
128357,a,24043,1,37998,1183
445484,o,6412,7,57243,104562
144358,i,25,4,60804,9570
272150,c,7262,3,52968,2476
444863,c,2196,10,138453,121521
55992,c,10763,4,117595,5571
339918,c,44989,1,140662,2354
269008,j,620,2,27076,983
283961,c,19638,8,174269,10309
78966,c,2176,26,137724,548362
92302,c,31,4,41953,6633
379314,j,1488,1,86345,808
329433,h,1725,2,59465,27076
15716,h,97,3,10101,21661
79687,p,537,3,110344,19595
34570,c,8779,2,16190,15056
28887,i,28234,5,100362,5614
233278,a,822,3,66576,11862
290268,a,37568,1,42695,1161
264460,c,4163,11,106230,2661
241195,j,853,1,43893,2557
390993,j,90208,3,48428,925
451947,c,4864,6,150235,29560
449950,c,55500,4,45047,21883
452013,j,1455,3,82173,2221
385478,p,851,15,153379,222945
76887,j,933,5,48261,295193
123494,s,163,4,47819,3299
99023,c,42,2,151620,3685
441649,c,20165,4,25742,34019
305244,c,78,5,7262,5449
61255,p,3558,5,66578,5953
458645,p,3372,6,97969,38521
85738,j,8,4,7295,3371
158165,p,3943,3,29025,6912
316735,c,5637,1,4097,819
369034,x,1788,3,41338,67379
156017,s,17079,7,73863,80258
456298,a,2885,9,38587,66135
239360,c,4319,8,41321,7435
37762,j,587,2,77474,8758
290354,j,16,2,166613,9028
127977,i,390,8,110443,12821
64502,c,839,3,14828,13039
18618,a,5697,4,137805,1696
136113,j,785,9,9609,60170
469955,j,146,4,159051,67524
50083,j,4521,1,111774,112
1109,p,491,2,139480,112
162701,j,28867,8,110968,45947
435424,a,701,3,68047,171
314994,c,125894,2,61737,307
158289,a,199,6,101835,8157
389937,r,5335,3,61864,7923
390967,c,4301,5,37141,10006
51561,j,337,3,121372,4685
98918,c,8659,2,121676,2031
132326,p,216,5,149588,115173
15227,r,2115,1,4118,24693
355043,a,0,3,163323,1129
260328,i,10403,8,106909,26032
439336,p,283,11,42759,10586
203972,s,143,2,172820,9414
433428,p,869,3,100845,18541
8483,c,80,1,57869,1167
141214,c,0,9,154418,16573
343266,h,144,4,62859,86740
159248,j,2195,6,155343,309956
305596,j,4672,2,52698,6689
311267,c,16440,4,68508,14427
354671,h,5576,4,40535,14507
194945,j,3275,3,66066,12031
319017,j,60,2,149740,5568
459828,p,924,4,98587,80406
1057,s,0,7,73619,10508
141311,c,9010,15,41296,54661
113934,p,1310,3,8986,1544
365204,c,190,1,60733,1049
328853,c,31314,4,42273,68474
165039,c,1326,2,2177,8917
164932,c,16850,3,148354,1593
174552,p,121,2,22565,9464
9847,x,11108,3,80851,5249
181015,a,4606,4,50755,12532
72947,j,0,3,45704,7647
242486,s,50,1,114988,16519
235704,o,450,2,82359,3207
311236,c,8813,13,69841,86367
72869,h,5289,3,30908,15436
207256,c,0,9,65358,68964
418995,r,2103,1,134553,867
11971,j,23,1,44677,6794
460652,j,5013,5,78062,67893
175061,j,2276,4,84746,31191
116050,i,1575,1,4761,2866
245030,p,372,9,81459,99850
52566,o,6688,2,92522,2702
420230,c,16310,2,35393,117
337071,p,1237,4,43044,5890
277393,s,287,4,103003,39874
17461,j,3683,8,168289,57880
241544,c,5888,2,20305,64145
241422,p,317,2,106533,2038
25537,j,588,8,1224,185263
112580,h,232,5,159015,14702
441688,j,0,14,116671,44995
25486,a,64,1,118187,1628
108196,h,2007,3,2639,19821
8462,a,2590,5,160820,32229
17718,c,3603,1,82467,13120
39159,j,13845,2,92279,6107
94396,p,537,3,110174,3839
8303,x,8522,8,18210,14266
67492,a,266,1,33832,2444
330547,c,20162,6,111389,4304
345180,c,4601,4,49094,85073
378135,c,364,8,138910,19494
57402,c,11333,3,99056,11993
459503,c,3038,2,69729,443
123815,j,30921,2,82024,2231
34061,j,4954,3,23107,23285
249729,i,1943,2,90621,714
395924,x,126101,4,3719,11059
317325,h,360,5,157557,632
298685,j,850,2,37467,36324
469949,o,19469,4,51943,15767
325888,j,4132,2,56198,1820
309777,r,927,1,124062,2379
346620,o,11938,3,88564,6517
427748,s,65275,9,60336,14323
234163,p,33928,2,108837,1275
226864,j,24075,3,20999,14961
101533,a,980,5,94256,25882
167677,c,22777,6,44181,69448
227969,c,0,11,142582,41347
432112,o,40663,3,21829,530
20588,a,12112,1,97949,3141
254526,c,11746,3,84518,6451
294389,a,29106,22,97788,379719
166560,j,21727,1,98627,1161
327679,i,117631,3,115862,1439
408792,r,19204,1,96467,116
345974,i,8467,1,33877,2101
354613,p,1927,3,48208,6458
83590,a,791,5,41885,22778
218623,x,38018,3,129384,64849
398951,j,8908,1,7230,1074
293422,h,40,1,132393,1104
71335,j,259,2,72364,18597
92711,p,43,6,87317,4469
164396,a,2081,2,32765,2642
263396,j,159,2,103975,123194
418331,j,684,5,8999,21029
331397,o,4317,2,19844,2688
5914,a,0,3,169970,27268
161077,j,2298,3,131781,44903
178939,p,397,3,133651,7271
142879,p,2048,1,62519,2698
358366,i,343,4,62247,12722
76773,h,1035,2,9397,7321
255251,s,246,2,106691,3907
15176,r,32150,2,91087,11430
369857,c,5218,4,145842,24516
263684,h,8340,7,86353,28130
48982,r,381,2,77994,3412
169090,p,4504,4,19387,9651
59905,p,33,2,4618,148
209583,j,29059,1,22356,12503
384625,c,407,1,49261,808
339482,o,1963,2,8788,2661
429294,p,11576,2,62001,2356
398567,a,665,2,118535,4211
28997,p,103429,6,5256,22005
815,j,186,7,106413,68560
438694,c,2855,6,20238,16569
206553,s,4224,1,169133,52
316373,j,2441,3,143169,41811
264640,s,88,5,108304,10652
276103,i,1100,3,142080,1231
419794,p,386,5,144899,17853
308894,i,658,9,126009,50453
152773,p,1951,1,151084,23148
197796,c,19720,1,101630,456
141201,c,27436,4,31884,25390
463880,a,221,1,74156,3993
201131,i,177,8,174770,10628
136563,s,509,2,162004,582
299566,s,13219,12,48594,85867
217798,s,1651,1,53445,9793
80021,c,2843,2,139438,60
91727,j,21237,8,30969,34085
360832,j,2600,4,41563,2383
210377,j,5266,1,94185,4782
224335,a,14165,7,86571,7869
439864,a,1097,6,24568,35713
95424,c,10244,3,29652,7801
77351,j,98,7,22682,3673
79591,c,4219,1,75434,3753
399640,c,1921,2,48474,17067
464459,h,76,4,173951,13373
21960,x,1939,7,134429,9760
110365,j,23134,12,50382,517972
116267,a,725,2,122242,49313
80136,x,1306,3,41129,3409
427164,r,879,2,7814,73252
164529,a,65,1,12516,960
300040,a,2510,1,55014,5355
29714,s,1090,1,29195,15582
452644,p,1746,2,28122,1773
135160,r,60731,2,95735,9193
192082,c,19089,2,58666,6289
130915,a,434,6,102385,24681
125894,h,18149,7,62443,7444
250873,i,3003,4,57034,8099
203195,p,327,1,25899,20605
300654,c,2062,9,26157,77421
12625,p,0,2,168557,1981
249697,o,4727,2,149618,34889
294636,j,664,4,36718,28320
421216,c,5913,4,4118,22024
347197,c,130,1,5796,2912
460132,c,18498,7,81676,120917
158641,j,2691,5,15044,63431
70451,i,148,1,158667,6920
86975,i,1488,3,72102,9685
143311,p,3012,6,110452,31009
193688,i,4813,2,174892,2139
332905,j,558,3,84363,18904
403994,h,2742,2,43874,37663
393779,a,9397,4,128441,1477
143780,a,2114,9,63387,98734
274116,c,28226,6,88069,59796
87761,i,0,2,167721,4859
109776,j,52136,9,77597,41064
296620,c,740,10,88986,39739
103009,j,6491,1,158916,300
92091,s,7464,1,135083,204
194304,c,47963,11,58638,26631
258698,s,23255,5,140522,14170
231825,r,1717,1,141588,760
92993,c,2257,2,46955,11494
215145,p,3173,5,75009,10154
344757,a,1244,4,113632,70101
296998,i,3235,10,134411,68667
388570,j,385,2,57654,51564
221293,s,16690,2,21525,2658
81654,c,19,2,145176,9298
290190,a,296,13,44142,357627
349770,i,671,3,17878,3139
95064,p,6351,8,146001,15903
228444,h,917,4,97513,3990
263541,j,301,4,77409,2089
94490,j,1770,5,85894,48579
449049,r,15286,3,44323,28843
153472,i,2074,2,5516,10241
279821,c,6151,3,83645,31298
10962,j,9518,7,89235,25446
367098,p,9,1,160802,457
297465,c,491,1,82232,6164
451652,j,3929,2,141374,17002
351376,h,151,2,60518,15070
445047,j,751,3,15843,29641
226126,p,228,2,13061,2000
264667,s,411,3,79613,5646
424654,o,2202,1,12533,846
212277,c,18279,2,123948,995
366462,i,365,4,95165,10668
403585,a,6731,4,79791,29055
5603,h,299,2,69225,1040
12406,c,1072,3,39774,1839
360652,p,146,2,66344,17834
163172,o,2811,5,126511,7506
146945,i,5103,2,20291,1189
254152,h,16333,5,88370,10627
218503,s,30,1,124783,163
132815,c,565,3,43332,19108
275455,p,898,6,42452,6420
100494,j,2136,4,134575,1363
396801,c,22557,1,19018,640
351157,c,3328,1,130729,998
57477,c,107104,1,73875,863
385940,a,6529,1,129936,9382
38664,h,304,7,174675,52750
303681,c,96291,4,35137,5124
458666,i,1136,1,13595,5072
29396,i,1249,2,118422,512
57252,p,24007,30,45798,247915
146986,i,3337,9,105772,25240
315602,r,2798,1,47379,644
61576,s,25771,2,112757,4111
360505,p,11703,1,74173,24511
431619,c,36,2,151597,13272
286947,h,842,3,77427,7066
404932,j,114,5,10742,3036
412387,i,164,2,78136,591
108212,p,267,2,118398,18845
